% PlotTitle: "Matching circuit, port 1"
% X axis: "Frequency [GHz]"
% Y axis: "S parameters/loss [dB]"
"Frequency [GHz]"	"S11"	"Total efficiency"
2.12	-4.04859	-2.22629
2.13	-4.1006	-2.1924
2.14	-4.14478	-2.16425
2.15	-4.1702	-2.1483
2.16	-4.1716	-2.14723
2.17	-4.14953	-2.16062
2.18	-4.10036	-2.19086
2.19	-4.03613	-2.23124
2.2	-3.97319	-2.27158
2.21	-3.92766	-2.30105
2.22	-3.90663	-2.31431
2.23	-3.90667	-2.31334
2.24	-3.9147	-2.30708
2.25	-3.9246	-2.2997
2.26	-3.94049	-2.28848
2.27	-3.96336	-2.27275
2.28	-3.98834	-2.25585
2.29	-4.00772	-2.24287
2.3	-4.01955	-2.23506
2.31	-4.02816	-2.22955
2.32	-4.04275	-2.22029
2.33	-4.07169	-2.20213
2.34	-4.10816	-2.17959
2.35	-4.14875	-2.15517
2.36	-4.19602	-2.12732
2.37	-4.24982	-2.09627
2.38	-4.31848	-2.05764
2.39	-4.4031	-2.01142
2.4	-4.50217	-1.95974
2.41	-4.63466	-1.893
2.42	-4.79364	-1.81679
2.43	-4.98348	-1.73085
2.44	-5.20864	-1.63536
2.45	-5.44988	-1.54092
2.46	-5.69074	-1.45375
2.47	-5.92897	-1.37429
2.48	-6.16986	-1.30015
2.49	-6.42334	-1.22833
2.5	-6.68422	-1.16107
2.51	-6.97159	-1.09363
2.52	-7.2564	-1.03384
2.53	-7.55798	-0.977076
2.54	-7.86065	-0.927061
2.55	-8.18662	-0.880163
2.56	-8.52512	-0.83846
2.57	-8.89879	-0.798207
2.58	-9.27598	-0.764043
2.59	-9.69115	-0.730443
2.6	-10.1103	-0.702164
2.61	-10.5031	-0.682111
2.62	-10.8425	-0.67256
2.63	-11.069	-0.676587
2.64	-11.0046	-0.709022
2.65	-10.6471	-0.76929
2.66	-10.0755	-0.855562
2.67	-9.43761	-0.956302
2.68	-8.81163	-1.06555
2.69	-8.27559	-1.16881
2.7	-7.72458	-1.28908
2.71	-7.15233	-1.43383
2.72	-6.56206	-1.61036
2.73	-6.03718	-1.79523
2.74	-5.60792	-1.96661
2.75	-5.26297	-2.11738
2.76	-4.92961	-2.27477
2.77	-4.53627	-2.48958
2.78	-4.118	-2.76102
2.79	-3.75898	-3.03425
2.8	-3.51057	-3.24357
2.81	-3.34122	-3.38814
2.82	-3.17253	-3.54004
2.83	-2.96664	-3.75125
2.84	-2.75131	-4.0049
2.85	-2.56878	-4.24745
2.86	-2.45756	-4.40008
2.87	-2.38787	-4.49013
2.88	-2.30585	-4.59993
2.89	-2.1701	-4.81566
2.9	-2.00842	-5.11116
2.91	-1.87743	-5.37643
2.92	-1.80016	-5.53809
2.93	-1.75611	-5.61926
2.94	-1.69842	-5.73522
2.95	-1.60956	-5.94311
2.96	-1.51938	-6.17889
2.97	-1.46612	-6.32366
2.98	-1.46095	-6.31848
2.99	-1.46838	-6.26835
3	-1.43436	-6.34249
3.01	-1.35699	-6.56736
3.02	-1.27159	-6.84595
3.03	-1.20893	-7.06528
3.04	-1.16704	-7.21318
3.05	-1.12632	-7.35836
3.06	-1.0682	-7.58987
3.07	-1.00276	-7.87853
3.08	-0.954849	-8.10697
3.09	-0.937658	-8.18085
3.1	-0.935375	-8.17046
3.11	-0.92258	-8.21351
3.12	-0.890096	-8.36737
3.13	-0.851682	-8.57021
3.14	-0.820895	-8.73986
3.15	-0.800839	-8.84802
3.16	-0.779873	-8.9606
3.17	-0.745	-9.17127
3.18	-0.697408	-9.49426
3.19	-0.64666	-9.88182
3.2	-0.607271	-10.2133
3.21	-0.583023	-10.4239
3.22	-0.566133	-10.5684
3.23	-0.546586	-10.7423
3.24	-0.518341	-11.026
3.25	-0.494369	-11.288
3.26	-0.481798	-11.4235
3.27	-0.486523	-11.3404
3.28	-0.488584	-11.2786
3.29	-0.472421	-11.439
3.3	-0.439911	-11.8332
3.31	-0.404422	-12.3279
3.32	-0.377738	-12.744
3.33	-0.360326	-13.0246
3.34	-0.34469	-13.2876
3.35	-0.32264	-13.7057
3.36	-0.299847	-14.2033
3.37	-0.286519	-14.5183
3.38	-0.286847	-14.4835
3.39	-0.297206	-14.1804
3.4	-0.302291	-14.0063
3.41	-0.293618	-14.1663
3.42	-0.276	-14.577
3.43	-0.260509	-14.9805
3.44	-0.253617	-15.1478
3.45	-0.248067	-15.2688
3.46	-0.237069	-15.5754
3.47	-0.217723	-16.2326
3.48	-0.196566	-17.127
3.49	-0.181676	-17.8898
3.5	-0.176218	-18.1837
3.51	-0.178377	-17.994
3.52	-0.180591	-17.7963
3.53	-0.179833	-17.7761
3.54	-0.176548	-17.9036
3.55	-0.174531	-17.9716
3.56	-0.175178	-17.8713
3.57	-0.17765	-17.6626
3.58	-0.175817	-17.6944
3.59	-0.169296	-18.0067
3.6	-0.159892	-18.5578
3.61	-0.151795	-19.0957
3.62	-0.147485	-19.3923
3.63	-0.14516	-19.5253
3.64	-0.142577	-19.6868
3.65	-0.138871	-19.9684
3.66	-0.136264	-20.1689
3.67	-0.137474	-20.0016
3.68	-0.142527	-19.4784
3.69	-0.148221	-18.9556
3.7	-0.15017	-18.7423
3.71	-0.147884	-18.8477
3.72	-0.14389	-19.0999
3.73	-0.140805	-19.2963
3.74	-0.139593	-19.3487
3.75	-0.138794	-19.359
3.76	-0.136942	-19.4659
3.77	-0.133973	-19.6809
3.78	-0.132005	-19.8261
3.79	-0.133174	-19.6862
3.8	-0.136848	-19.3296
3.81	-0.141153	-18.9486
3.82	-0.14447	-18.662
3.83	-0.14672	-18.4707
3.84	-0.148058	-18.3478
3.85	-0.150045	-18.1896
3.86	-0.152591	-18.0002
3.87	-0.154141	-17.8748
3.88	-0.154289	-17.8399
3.89	-0.153658	-17.8533
3.9	-0.153324	-17.8564
3.91	-0.154778	-17.7542
3.92	-0.157695	-17.5716
3.93	-0.160524	-17.3998
3.94	-0.16293	-17.2554
3.95	-0.16542	-17.1149
3.96	-0.168474	-16.9483
3.97	-0.171846	-16.7742
3.98	-0.174254	-16.6475
3.99	-0.1754	-16.5807
4	-0.176117	-16.5371
4.01	-0.176764	-16.4978
4.02	-0.177672	-16.4513
4.03	-0.179104	-16.3818
4.04	-0.181091	-16.2923
4.05	-0.183409	-16.191
4.06	-0.186245	-16.0717
4.07	-0.189322	-15.9474
4.08	-0.192646	-15.8156
4.09	-0.196346	-15.676
4.1	-0.200064	-15.5382
4.11	-0.202795	-15.4383
4.12	-0.204408	-15.378
4.13	-0.2048	-15.3594
4.14	-0.205108	-15.345
4.15	-0.205725	-15.3191
4.16	-0.206828	-15.2788
4.17	-0.207409	-15.2542
4.18	-0.207871	-15.2356
4.19	-0.208064	-15.2262
4.2	-0.208796	-15.1995
4.21	-0.210458	-15.1442
4.22	-0.21201	-15.0906
4.23	-0.212819	-15.0614
4.24	-0.212505	-15.0662
4.25	-0.211603	-15.0903
4.26	-0.211179	-15.0998
4.27	-0.211207	-15.0949
4.28	-0.211253	-15.0901
4.29	-0.210762	-15.1014
4.3	-0.209751	-15.1311
4.31	-0.208457	-15.1693
4.32	-0.207096	-15.2104
4.33	-0.206442	-15.228
4.34	-0.205325	-15.259
4.35	-0.20357	-15.3108
4.36	-0.201333	-15.3774
4.37	-0.198794	-15.4563
4.38	-0.19631	-15.5343
4.39	-0.193773	-15.6167
4.4	-0.191485	-15.6924
4.41	-0.189108	-15.7726
4.42	-0.186815	-15.8525
4.43	-0.184246	-15.9433
4.44	-0.18183	-16.0318
4.45	-0.179733	-16.1093
4.46	-0.177764	-16.1821
4.47	-0.175785	-16.2555
4.48	-0.173655	-16.3341
4.49	-0.171181	-16.4291
4.5	-0.168083	-16.5518
4.51	-0.164699	-16.6929
4.52	-0.161351	-16.8366
4.53	-0.158234	-16.9749
4.54	-0.155187	-17.1151
4.55	-0.152039	-17.2651
4.56	-0.149003	-17.417
4.57	-0.146095	-17.5664
4.58	-0.143515	-17.7042
4.59	-0.141218	-17.8281
4.6	-0.139185	-17.9386
4.61	-0.137037	-18.0578
4.62	-0.134809	-18.1831
4.63	-0.132536	-18.3171
4.64	-0.130303	-18.4509
4.65	-0.128146	-18.5853
4.66	-0.125969	-18.7252
4.67	-0.123902	-18.8626
4.68	-0.121868	-19.0039
4.69	-0.119926	-19.1424
4.7	-0.118205	-19.2707
4.71	-0.116416	-19.4071
4.72	-0.114825	-19.5326
4.73	-0.113262	-19.6582
4.74	-0.111819	-19.775
4.75	-0.110368	-19.8956
4.76	-0.108794	-20.0291
4.77	-0.107199	-20.1726
4.78	-0.105519	-20.3278
4.79	-0.103898	-20.4853
4.8	-0.102301	-20.6461
4.81	-0.100819	-20.8007
4.82	-0.0994589	-20.9487
4.83	-0.0979901	-21.1142
4.84	-0.096698	-21.2682
4.85	-0.0954727	-21.4152
4.86	-0.0944125	-21.5451
4.87	-0.093419	-21.6668
4.88	-0.0925976	-21.7646
4.89	-0.0918023	-21.8616
4.9	-0.0909633	-21.9643
4.91	-0.0901374	-22.0734
4.92	-0.0892171	-22.1975
4.93	-0.0883822	-22.3147
4.94	-0.0876077	-22.4262
4.95	-0.0868466	-22.539
4.96	-0.0860424	-22.667
4.97	-0.0854766	-22.7517
4.98	-0.0849474	-22.8369
4.99	-0.084524	-22.8998
5	-0.0842345	-22.9395
5.01	-0.0840466	-22.9582
5.02	-0.0838113	-22.9846
5.03	-0.0835485	-23.0188
5.04	-0.0832655	-23.0543
5.05	-0.0829976	-23.0946
5.06	-0.0827079	-23.1373
5.07	-0.0823481	-23.1979
5.08	-0.081948	-23.2678
5.09	-0.0814845	-23.3529
5.1	-0.0810425	-23.4393
5.11	-0.0806911	-23.5036
5.12	-0.0804566	-23.547
5.13	-0.0802846	-23.573
5.14	-0.0801453	-23.5926
5.15	-0.0799902	-23.6154
5.16	-0.0798904	-23.6236
5.17	-0.0797851	-23.6392
5.18	-0.0795728	-23.6756
5.19	-0.0793045	-23.7309
5.2	-0.0790399	-23.7849
5.21	-0.0787771	-23.8413
5.22	-0.0785609	-23.8897
5.23	-0.0783521	-23.9346
5.24	-0.078165	-23.9798
5.25	-0.078061	-24.0003
5.26	-0.0778984	-24.0385
5.27	-0.0777124	-24.0791
5.28	-0.0775341	-24.1179
5.29	-0.077352	-24.1575
5.3	-0.0771783	-24.1933
5.31	-0.077037	-24.2257
5.32	-0.0768916	-24.2561
5.33	-0.0767971	-24.2778
5.34	-0.0767981	-24.2718
5.35	-0.077041	-24.2024
5.36	-0.0776989	-24.0288
5.37	-0.0784353	-23.8382
5.38	-0.0790343	-23.6955
5.39	-0.079422	-23.6034
5.4	-0.0796307	-23.5562
