% PlotTitle: "Matching circuit, port 1"
% X axis: "Frequency [GHz]"
% Y axis: "S parameters/loss [dB]"
"Frequency [GHz]"	"S11"	"Total efficiency"
2.69	-2.31682	-4.57985
2.7	-2.38105	-4.49977
2.71	-2.43874	-4.43432
2.72	-2.47318	-4.40879
2.73	-2.50377	-4.38956
2.74	-2.54966	-4.34582
2.75	-2.62982	-4.25131
2.76	-2.74842	-4.10903
2.77	-2.85488	-3.99619
2.78	-2.92013	-3.94541
2.79	-2.95002	-3.93958
2.8	-3.01372	-3.88654
2.81	-3.14153	-3.75495
2.82	-3.30349	-3.59516
2.83	-3.43608	-3.48107
2.84	-3.50392	-3.43962
2.85	-3.53205	-3.43663
2.86	-3.60451	-3.3834
2.87	-3.74726	-3.26247
2.88	-3.91838	-3.12578
2.89	-4.01877	-3.06222
2.9	-4.01502	-3.08988
2.91	-3.98801	-3.13401
2.92	-4.02638	-3.1159
2.93	-4.15979	-3.01564
2.94	-4.29789	-2.91815
2.95	-4.34523	-2.89595
2.96	-4.31439	-2.93281
2.97	-4.31698	-2.93891
2.98	-4.46311	-2.83012
2.99	-4.70011	-2.66256
3	-4.84844	-2.5668
3.01	-4.81247	-2.59386
3.02	-4.67161	-2.69194
3.03	-4.5613	-2.77105
3.04	-4.51947	-2.7998
3.05	-4.49101	-2.81656
3.06	-4.37597	-2.89886
3.07	-4.19193	-3.0424
3.08	-4.04674	-3.16246
3.09	-4.02893	-3.17012
3.1	-4.08849	-3.10541
3.11	-4.10658	-3.07522
3.12	-4.02437	-3.13196
3.13	-3.89172	-3.23896
3.14	-3.78134	-3.33129
3.15	-3.71867	-3.37795
3.16	-3.65423	-3.42403
3.17	-3.5183	-3.5453
3.18	-3.30813	-3.76244
3.19	-3.06941	-4.04626
3.2	-2.88013	-4.2961
3.21	-2.76597	-4.4515
3.22	-2.68893	-4.55145
3.23	-2.59843	-4.67574
3.24	-2.46029	-4.89679
3.25	-2.34012	-5.10723
3.26	-2.27779	-5.21283
3.27	-2.3044	-5.12955
3.28	-2.31997	-5.06087
3.29	-2.24041	-5.18187
3.3	-2.07434	-5.50924
3.31	-1.89118	-5.93319
3.32	-1.75251	-6.2954
3.33	-1.66244	-6.53963
3.34	-1.58074	-6.76956
3.35	-1.46633	-7.14272
3.36	-1.34739	-7.59366
3.37	-1.27739	-7.88007
3.38	-1.27807	-7.84333
3.39	-1.33065	-7.55825
3.4	-1.35687	-7.39265
3.41	-1.31123	-7.53448
3.42	-1.21984	-7.90882
3.43	-1.13914	-8.27905
3.44	-1.10314	-8.43008
3.45	-1.07448	-8.53797
3.46	-1.01752	-8.8206
3.47	-0.917907	-9.4362
3.48	-0.808069	-10.283
3.49	-0.730849	-11.0089
3.5	-0.702228	-11.2843
3.51	-0.713579	-11.0919
3.52	-0.72575	-10.8919
3.53	-0.722385	-10.8627
3.54	-0.706298	-10.9751
3.55	-0.696265	-11.0296
3.56	-0.700871	-10.9209
3.57	-0.715343	-10.7074
3.58	-0.707597	-10.7247
3.59	-0.675222	-11.0115
3.6	-0.626896	-11.5294
3.61	-0.585487	-12.0354
3.62	-0.563626	-12.3071
3.63	-0.552831	-12.4189
3.64	-0.540587	-12.5577
3.65	-0.522158	-12.813
3.66	-0.509523	-12.9889
3.67	-0.517325	-12.8047
3.68	-0.547117	-12.2727
3.69	-0.580917	-11.7417
3.7	-0.595109	-11.5104
3.71	-0.585817	-11.5869
3.72	-0.566559	-11.8053
3.73	-0.552302	-11.9691
3.74	-0.548287	-11.9923
3.75	-0.547233	-11.9731
3.76	-0.539832	-12.0469
3.77	-0.525842	-12.2256
3.78	-0.517027	-12.3366
3.79	-0.526455	-12.1699
3.8	-0.551383	-11.792
3.81	-0.580716	-11.3896
3.82	-0.605277	-11.0779
3.83	-0.62349	-10.8579
3.84	-0.636608	-10.7033
3.85	-0.653859	-10.5146
3.86	-0.675318	-10.2947
3.87	-0.691406	-10.1349
3.88	-0.698523	-10.0609
3.89	-0.700649	-10.0334
3.9	-0.703996	-9.99674
3.91	-0.719269	-9.8596
3.92	-0.744785	-9.64514
3.93	-0.770606	-9.43979
3.94	-0.794388	-9.25996
3.95	-0.81886	-9.08396
3.96	-0.848513	-8.88225
3.97	-0.881167	-8.67268
3.98	-0.908507	-8.50568
3.99	-0.927374	-8.39432
4	-0.942836	-8.30556
4.01	-0.957759	-8.22213
4.02	-0.974259	-8.13241
4.03	-0.995332	-8.02146
4.04	-1.02084	-7.89191
4.05	-1.04959	-7.75159
4.06	-1.0831	-7.59491
4.07	-1.11923	-7.43364
4.08	-1.15884	-7.26516
4.09	-1.2024	-7.08908
4.1	-1.24809	-6.91388
4.11	-1.2871	-6.7715
4.12	-1.3173	-6.66549
4.13	-1.33736	-6.59721
4.14	-1.35653	-6.53332
4.15	-1.37953	-6.4583
4.16	-1.40755	-6.36916
4.17	-1.43226	-6.29289
4.18	-1.45497	-6.22426
4.19	-1.47522	-6.1644
4.2	-1.50087	-6.08985
4.21	-1.53623	-5.98963
4.22	-1.57337	-5.88805
4.23	-1.60476	-5.80533
4.24	-1.62594	-5.75146
4.25	-1.6408	-5.71481
4.26	-1.66062	-5.66594
4.27	-1.68592	-5.60431
4.28	-1.71208	-5.54196
4.29	-1.73264	-5.49423
4.3	-1.74647	-5.46312
4.31	-1.7569	-5.44021
4.32	-1.76677	-5.41893
4.33	-1.78739	-5.3735
4.34	-1.8059	-5.33427
4.35	-1.81977	-5.30683
4.36	-1.83041	-5.28754
4.37	-1.83836	-5.27499
4.38	-1.84658	-5.26196
4.39	-1.85307	-5.25291
4.4	-1.86178	-5.23895
4.41	-1.86881	-5.22883
4.42	-1.87622	-5.21808
4.43	-1.88011	-5.21525
4.44	-1.88543	-5.20959
4.45	-1.89412	-5.19642
4.46	-1.90852	-5.17238
4.47	-1.9267	-5.14193
4.48	-1.94857	-5.1061
4.49	-1.9689	-5.07578
4.5	-1.98182	-5.06253
4.51	-1.98908	-5.06194
4.52	-1.99684	-5.06129
4.53	-2.0076	-5.05526
4.54	-2.01919	-5.04863
4.55	-2.02763	-5.04919
4.56	-2.03532	-5.05175
4.57	-2.04441	-5.05207
4.58	-2.05954	-5.04121
4.59	-2.08485	-5.01252
4.6	-2.12174	-4.96467
4.61	-2.16531	-4.91019
4.62	-2.21497	-4.8503
4.63	-2.26707	-4.79142
4.64	-2.32532	-4.72704
4.65	-2.39101	-4.65648
4.66	-2.45937	-4.58753
4.67	-2.53339	-4.51511
4.68	-2.60914	-4.44564
4.69	-2.68998	-4.37395
4.7	-2.78002	-4.29452
4.71	-2.87325	-4.21852
4.72	-2.98096	-4.13113
4.73	-3.10212	-4.03768
4.74	-3.24898	-3.92767
4.75	-3.41828	-3.8104
4.76	-3.60646	-3.69374
4.77	-3.81045	-3.58106
4.78	-4.03163	-3.47358
4.79	-4.27618	-3.36678
4.8	-4.54327	-3.26346
4.81	-4.84011	-3.15919
4.82	-5.17135	-3.05436
4.83	-5.52279	-2.96396
4.84	-5.92063	-2.87144
4.85	-6.3828	-2.77717
4.86	-6.94033	-2.67595
4.87	-7.61161	-2.57499
4.88	-8.43051	-2.47151
4.89	-9.38832	-2.38362
4.9	-10.4466	-2.32137
4.91	-11.5438	-2.28871
4.92	-12.54	-2.29261
4.93	-13.2456	-2.32389
4.94	-13.4358	-2.38284
4.95	-13.0334	-2.47264
4.96	-12.1752	-2.59927
4.97	-11.2025	-2.73033
4.98	-10.1606	-2.89026
4.99	-9.16947	-3.06544
5	-8.25968	-3.254
5.01	-7.42945	-3.45824
5.02	-6.67248	-3.69077
5.03	-5.98742	-3.95146
5.04	-5.39048	-4.22596
5.05	-4.88231	-4.50483
5.06	-4.43811	-4.79125
5.07	-4.04455	-5.09295
5.08	-3.6918	-5.40862
5.09	-3.38256	-5.731
5.1	-3.10901	-6.05515
5.11	-2.87095	-6.36338
5.12	-2.65918	-6.6611
5.13	-2.47044	-6.94836
5.14	-2.29929	-7.23399
5.15	-2.14191	-7.52568
5.16	-2.00187	-7.80408
5.17	-1.87814	-8.07436
5.18	-1.76268	-8.35869
5.19	-1.65584	-8.65339
5.2	-1.56088	-8.93611
5.21	-1.47455	-9.21446
5.22	-1.39841	-9.47398
5.23	-1.32841	-9.72797
5.24	-1.26444	-9.97574
5.25	-1.20744	-10.199
5.26	-1.15136	-10.443
5.27	-1.09821	-10.6913
5.28	-1.04804	-10.9409
5.29	-1.00041	-11.1947
5.3	-0.956852	-11.4392
5.31	-0.916646	-11.6769
5.32	-0.879871	-11.9052
5.33	-0.846095	-12.1221
5.34	-0.816044	-12.3107
5.35	-0.791161	-12.4396
5.36	-0.772889	-12.4745
5.37	-0.755752	-12.5001
5.38	-0.738827	-12.5499
5.39	-0.721038	-12.6347
5.4	-0.701755	-12.7596
