% PlotTitle: "Matching circuit, port 1"
% X axis: "Frequency [GHz]"
% Y axis: "S parameters/loss [dB]"
"Frequency [GHz]"	"S11"	"Total efficiency"
1.16	-0.591927	-9.34769
1.17	-0.572253	-9.53688
1.18	-0.568181	-9.61211
1.19	-0.588228	-9.50019
1.2	-0.64215	-9.14718
1.21	-0.729748	-8.61433
1.22	-0.857398	-7.93968
1.23	-1.02375	-7.20842
1.24	-1.22309	-6.49231
1.25	-1.45241	-5.82026
1.26	-1.70649	-5.20968
1.27	-1.98341	-4.65937
1.28	-2.2693	-4.18416
1.29	-2.5498	-3.78818
1.3	-2.80923	-3.47096
1.31	-3.04523	-3.21608
1.32	-3.26611	-3.00253
1.33	-3.49801	-2.80021
1.34	-3.77866	-2.5798
1.35	-4.11805	-2.34311
1.36	-4.49878	-2.11031
1.37	-4.90635	-1.89315
1.38	-5.29975	-1.70998
1.39	-5.66378	-1.56036
1.4	-5.99306	-1.43948
1.41	-6.28869	-1.3414
1.42	-6.54069	-1.26487
1.43	-6.75074	-1.20596
1.44	-6.92403	-1.16058
1.45	-7.08443	-1.12116
1.46	-7.25797	-1.08063
1.47	-7.45257	-1.03766
1.48	-7.67411	-0.991578
1.49	-7.93017	-0.941488
1.5	-8.24105	-0.884416
1.51	-8.60717	-0.822329
1.52	-9.00455	-0.760855
1.53	-9.36118	-0.711145
1.54	-9.60409	-0.681193
1.55	-9.75275	-0.665699
1.56	-9.85575	-0.656997
1.57	-9.97817	-0.646387
1.58	-10.1356	-0.63199
1.59	-10.3258	-0.614262
1.6	-10.5293	-0.595769
1.61	-10.7604	-0.575062
1.62	-11.0439	-0.550086
1.63	-11.4062	-0.519143
1.64	-11.8099	-0.486744
1.65	-12.199	-0.457639
1.66	-12.5026	-0.436304
1.67	-12.7061	-0.42246
1.68	-12.7896	-0.416494
1.69	-12.7262	-0.419676
1.7	-12.5566	-0.42952
1.71	-12.365	-0.440883
1.72	-12.1784	-0.452067
1.73	-11.9839	-0.464018
1.74	-11.7461	-0.479543
1.75	-11.4387	-0.501343
1.76	-11.0874	-0.528354
1.77	-10.7296	-0.557984
1.78	-10.382	-0.588882
1.79	-10.0505	-0.620391
1.8	-9.735	-0.652445
1.81	-9.44526	-0.683702
1.82	-9.18441	-0.713469
1.83	-8.95557	-0.740894
1.84	-8.74977	-0.766696
1.85	-8.55724	-0.791971
1.86	-8.37357	-0.817233
1.87	-8.20663	-0.840992
1.88	-8.04744	-0.864805
1.89	-7.89133	-0.889299
1.9	-7.74171	-0.913518
1.91	-7.60783	-0.935298
1.92	-7.50637	-0.95087
1.93	-7.44714	-0.95793
1.94	-7.42694	-0.957015
1.95	-7.42912	-0.951831
1.96	-7.4351	-0.946404
1.97	-7.439	-0.941892
1.98	-7.44341	-0.937611
1.99	-7.4577	-0.931419
2	-7.4914	-0.921272
2.01	-7.54976	-0.906234
2.02	-7.63581	-0.886003
2.03	-7.74266	-0.862454
2.04	-7.86476	-0.837011
2.05	-7.99668	-0.810926
2.06	-8.14144	-0.783805
2.07	-8.30597	-0.754684
2.08	-8.47666	-0.72612
2.09	-8.63102	-0.701533
2.1	-8.78782	-0.677727
2.11	-8.95472	-0.653579
2.12	-9.13897	-0.628261
2.13	-9.32537	-0.603979
2.14	-9.49668	-0.582769
2.15	-9.62292	-0.567822
2.16	-9.68769	-0.560452
2.17	-9.68768	-0.560684
2.18	-9.60998	-0.570085
2.19	-9.4853	-0.585516
2.2	-9.35682	-0.602149
2.21	-9.2688	-0.61432
2.22	-9.24123	-0.61906
2.23	-9.2666	-0.617129
2.24	-9.30814	-0.61339
2.25	-9.34875	-0.610086
2.26	-9.39916	-0.605872
2.27	-9.46265	-0.60036
2.28	-9.52331	-0.595619
2.29	-9.5566	-0.594669
2.3	-9.55126	-0.598951
2.31	-9.52277	-0.606515
2.32	-9.49761	-0.614094
2.33	-9.50008	-0.618558
2.34	-9.50531	-0.623101
2.35	-9.49804	-0.629749
2.36	-9.47419	-0.63926
2.37	-9.43789	-0.650988
2.38	-9.38761	-0.665644
2.39	-9.31193	-0.685028
2.4	-9.18491	-0.713383
2.41	-9.07327	-0.740963
2.42	-8.96966	-0.768203
2.43	-8.88646	-0.792718
2.44	-8.83406	-0.812268
2.45	-8.7897	-0.829916
2.46	-8.73459	-0.848615
2.47	-8.6503	-0.871988
2.48	-8.52846	-0.902234
2.49	-8.3704	-0.94004
2.5	-8.16297	-0.989126
2.51	-7.89382	-1.0545
2.52	-7.57882	-1.13529
2.53	-7.21885	-1.23515
2.54	-6.83394	-1.35266
2.55	-6.42131	-1.49321
2.56	-6.00073	-1.65484
2.57	-5.60465	-1.82726
2.58	-5.23517	-2.00874
2.59	-4.92371	-2.17983
2.6	-4.64494	-2.34885
2.61	-4.38829	-2.51939
2.62	-4.13534	-2.70316
2.63	-3.89382	-2.89486
2.64	-3.65024	-3.1069
2.65	-3.4233	-3.32358
2.66	-3.22069	-3.53472
2.67	-3.05314	-3.72232
2.68	-2.91812	-3.88214
2.69	-2.82151	-3.99919
2.7	-2.72682	-4.11917
2.71	-2.62527	-4.2555
2.72	-2.507	-4.42747
2.73	-2.39592	-4.59955
2.74	-2.30771	-4.74133
2.75	-2.24793	-4.8353
2.76	-2.20156	-4.90343
2.77	-2.13012	-5.02224
2.78	-2.03052	-5.20772
2.79	-1.92907	-5.41419
2.8	-1.86366	-5.54909
2.81	-1.83553	-5.59598
2.82	-1.81244	-5.62843
2.83	-1.76573	-5.72106
2.84	-1.69683	-5.87956
2.85	-1.62768	-6.05201
2.86	-1.59106	-6.13988
2.87	-1.58128	-6.14854
2.88	-1.57079	-6.15615
2.89	-1.52579	-6.26678
2.9	-1.45215	-6.47703
2.91	-1.38652	-6.67848
2.92	-1.35199	-6.78169
2.93	-1.3449	-6.78556
2.94	-1.33244	-6.80554
2.95	-1.29444	-6.92042
2.96	-1.24533	-7.08785
2.97	-1.2162	-7.18733
2.98	-1.22623	-7.1293
2.99	-1.25347	-7.0008
3	-1.25306	-6.9773
3.01	-1.21207	-7.11325
3.02	-1.15518	-7.32661
3.03	-1.1118	-7.49739
3.04	-1.08632	-7.59402
3.05	-1.0645	-7.67351
3.06	-1.02584	-7.83605
3.07	-0.975695	-8.06955
3.08	-0.936832	-8.26141
3.09	-0.926769	-8.30059
3.1	-0.933893	-8.24148
3.11	-0.933218	-8.22289
3.12	-0.912795	-8.31331
3.13	-0.882761	-8.46516
3.14	-0.858013	-8.59449
3.15	-0.844201	-8.66022
3.16	-0.831429	-8.71774
3.17	-0.804848	-8.86285
3.18	-0.762598	-9.12308
3.19	-0.712864	-9.46508
3.2	-0.672963	-9.76285
3.21	-0.649401	-9.94283
3.22	-0.634784	-10.0488
3.23	-0.617912	-10.176
3.24	-0.589935	-10.4167
3.25	-0.564726	-10.6499
3.26	-0.552194	-10.7626
3.27	-0.560888	-10.6485
3.28	-0.569251	-10.5335
3.29	-0.556853	-10.6265
3.3	-0.523055	-10.958
3.31	-0.48296	-11.4056
3.32	-0.45202	-11.7873
3.33	-0.432896	-12.0301
3.34	-0.416205	-12.2467
3.35	-0.39108	-12.6158
3.36	-0.363469	-13.0766
3.37	-0.347126	-13.3689
3.38	-0.348312	-13.3195
3.39	-0.363767	-12.9876
3.4	-0.373766	-12.7666
3.41	-0.365493	-12.8718
3.42	-0.344161	-13.236
3.43	-0.32465	-13.6032
3.44	-0.316945	-13.7343
3.45	-0.311631	-13.8089
3.46	-0.298666	-14.0622
3.47	-0.273299	-14.6672
3.48	-0.243944	-15.5223
3.49	-0.222919	-16.2605
3.5	-0.215296	-16.5371
3.51	-0.219098	-16.326
3.52	-0.223361	-16.0996
3.53	-0.223288	-16.0467
3.54	-0.219471	-16.1421
3.55	-0.217203	-16.1825
3.56	-0.219201	-16.0528
3.57	-0.224233	-15.8093
3.58	-0.222953	-15.7982
3.59	-0.214282	-16.0669
3.6	-0.200508	-16.5809
3.61	-0.188469	-17.0896
3.62	-0.18212	-17.3613
3.63	-0.179057	-17.4685
3.64	-0.17554	-17.6024
3.65	-0.170082	-17.8582
3.66	-0.166234	-18.0398
3.67	-0.168461	-17.8578
3.68	-0.177313	-17.3167
3.69	-0.187467	-16.7681
3.7	-0.191826	-16.5206
3.71	-0.189062	-16.5906
3.72	-0.183137	-16.8126
3.73	-0.178625	-16.9827
3.74	-0.177159	-17.0102
3.75	-0.176571	-16.9937
3.76	-0.174027	-17.0736
3.77	-0.169422	-17.2657
3.78	-0.166303	-17.395
3.79	-0.168606	-17.2424
3.8	-0.175483	-16.8724
3.81	-0.183623	-16.4731
3.82	-0.190285	-16.1651
3.83	-0.194984	-15.9526
3.84	-0.198098	-15.809
3.85	-0.202328	-15.6324
3.86	-0.207726	-15.4218
3.87	-0.211478	-15.2737
3.88	-0.212543	-15.2163
3.89	-0.212071	-15.2113
3.9	-0.21187	-15.2004
3.91	-0.214994	-15.0863
3.92	-0.220918	-14.8914
3.93	-0.22681	-14.7048
3.94	-0.231998	-14.5457
3.95	-0.23724	-14.3914
3.96	-0.243769	-14.2097
3.97	-0.250956	-14.0193
3.98	-0.25654	-13.8733
3.99	-0.259687	-13.7878
4	-0.261791	-13.7287
4.01	-0.26364	-13.6776
4.02	-0.265797	-13.6211
4.03	-0.26903	-13.5427
4.04	-0.27327	-13.4448
4.05	-0.278181	-13.3357
4.06	-0.284123	-13.2092
4.07	-0.290524	-13.0778
4.08	-0.297571	-12.9383
4.09	-0.305344	-12.7901
4.1	-0.313367	-12.6426
4.11	-0.319519	-12.5311
4.12	-0.32339	-12.4603
4.13	-0.324747	-12.4321
4.14	-0.325798	-12.4094
4.15	-0.327594	-12.3747
4.16	-0.330354	-12.3247
4.17	-0.332198	-12.2897
4.18	-0.333539	-12.2636
4.19	-0.33426	-12.2477
4.2	-0.336053	-12.2153
4.21	-0.339744	-12.154
4.22	-0.343522	-12.0918
4.23	-0.345832	-12.0519
4.24	-0.345899	-12.0458
4.25	-0.344627	-12.0599
4.26	-0.344291	-12.0603
4.27	-0.344918	-12.0463
4.28	-0.345559	-12.0322
4.29	-0.345071	-12.035
4.3	-0.3433	-12.0573
4.31	-0.340921	-12.0891
4.32	-0.338386	-12.1234
4.33	-0.337552	-12.1316
4.34	-0.336011	-12.15
4.35	-0.333302	-12.1858
4.36	-0.329782	-12.2343
4.37	-0.325599	-12.2936
4.38	-0.321478	-12.3531
4.39	-0.317093	-12.4181
4.4	-0.313123	-12.4776
4.41	-0.308905	-12.5423
4.42	-0.304745	-12.6072
4.43	-0.300025	-12.6831
4.44	-0.295506	-12.7568
4.45	-0.291613	-12.821
4.46	-0.288163	-12.8776
4.47	-0.284846	-12.9319
4.48	-0.28146	-12.9875
4.49	-0.277374	-13.0567
4.5	-0.271995	-13.152
4.51	-0.265806	-13.266
4.52	-0.259645	-13.3829
4.53	-0.253871	-13.4952
4.54	-0.248147	-13.6098
4.55	-0.24211	-13.7349
4.56	-0.236115	-13.8635
4.57	-0.230371	-13.9905
4.58	-0.225248	-14.1064
4.59	-0.220854	-14.207
4.6	-0.217135	-14.2922
4.61	-0.213264	-14.3824
4.62	-0.209309	-14.4763
4.63	-0.205132	-14.5784
4.64	-0.201068	-14.6801
4.65	-0.197094	-14.7816
4.66	-0.193009	-14.8892
4.67	-0.189081	-14.9954
4.68	-0.185087	-15.107
4.69	-0.181253	-15.217
4.7	-0.177793	-15.3183
4.71	-0.174166	-15.4279
4.72	-0.170936	-15.5269
4.73	-0.167788	-15.6254
4.74	-0.164986	-15.7132
4.75	-0.162167	-15.8031
4.76	-0.159091	-15.9043
4.77	-0.155821	-16.0158
4.78	-0.152337	-16.1391
4.79	-0.148886	-16.265
4.8	-0.145437	-16.3952
4.81	-0.142213	-16.5203
4.82	-0.139209	-16.6398
4.83	-0.135898	-16.7775
4.84	-0.132915	-16.9046
4.85	-0.130162	-17.0243
4.86	-0.127831	-17.1258
4.87	-0.125733	-17.2172
4.88	-0.124147	-17.2833
4.89	-0.122616	-17.3472
4.9	-0.121001	-17.4168
4.91	-0.119292	-17.4931
4.92	-0.117344	-17.5843
4.93	-0.115544	-17.6697
4.94	-0.113862	-17.7507
4.95	-0.11218	-17.834
4.96	-0.110269	-17.9335
4.97	-0.109086	-17.991
4.98	-0.107909	-18.049
4.99	-0.1071	-18.0846
5	-0.106667	-18.0968
5.01	-0.106575	-18.0872
5.02	-0.10637	-18.0846
5.03	-0.106051	-18.0891
5.04	-0.105714	-18.095
5.05	-0.105286	-18.1076
5.06	-0.104821	-18.1229
5.07	-0.104076	-18.1568
5.08	-0.103193	-18.1998
5.09	-0.102079	-18.2592
5.1	-0.100957	-18.3203
5.11	-0.100175	-18.3596
5.12	-0.0997118	-18.3776
5.13	-0.0995137	-18.3776
5.14	-0.0994158	-18.3707
5.15	-0.0992817	-18.366
5.16	-0.0993677	-18.3467
5.17	-0.0993337	-18.3362
5.18	-0.0989927	-18.3464
5.19	-0.0983703	-18.3759
5.2	-0.0977635	-18.4051
5.21	-0.0971237	-18.4371
5.22	-0.0965917	-18.4626
5.23	-0.096116	-18.4845
5.24	-0.0956349	-18.5071
5.25	-0.0955099	-18.5051
5.26	-0.0951452	-18.5194
5.27	-0.0947552	-18.5352
5.28	-0.0944042	-18.548
5.29	-0.0940527	-18.5605
5.3	-0.0937564	-18.5695
5.31	-0.0935083	-18.5751
5.32	-0.0932853	-18.5794
5.33	-0.0931869	-18.5749
5.34	-0.0934828	-18.5428
5.35	-0.0947006	-18.4472
5.36	-0.0975244	-18.2468
5.37	-0.100784	-18.0278
5.38	-0.103389	-17.8595
5.39	-0.105218	-17.743
5.4	-0.106324	-17.6708
